analysis_level,config_label,preprocessing,model_name,params_json,fold,sample_id,actual_mg_kg,predicted_mg_kg,abs_error_mg_kg
sample_mean,sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,"{""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3, ""model__n_estimators"": 80}",11,13,17.82,15.597383680555552,2.222616319444448
sample_mean,sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,"{""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3, ""model__n_estimators"": 80}",12,14,16.77,16.13734826388889,0.6326517361111108
sample_mean,sg_selected__RandomForestRegressor__024,sg_selected,RandomForestRegressor,"{""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3, ""model__n_estimators"": 80}",13,15,11.54,10.590685168650792,0.9493148313492056
sample_mean,sg_selected__RandomForestRegressor__025,sg_selected,RandomForestRegressor,"{""model__max_features"": 1.0, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 80}",1,1,10.68,10.800499999999989,0.1204999999999891
sample_mean,sg_selected__RandomForestRegressor__025,sg_selected,RandomForestRegressor,"{""model__max_features"": 1.0, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 80}",2,2,9.41,10.84487499999999,1.4348749999999892
sample_mean,sg_selected__RandomForestRegressor__025,sg_selected,RandomForestRegressor,"{""model__max_features"": 1.0, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 80}",3,4,10.43,10.707124999999987,0.2771249999999874
sample_mean,sg_selected__RandomForestRegressor__025,sg_selected,RandomForestRegressor,"{""model__max_features"": 1.0, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 80}",4,5,11.42,10.63824999999999,0.7817500000000095
sample_mean,sg_selected__RandomForestRegressor__025,sg_selected,RandomForestRegressor,"{""model__max_features"": 1.0, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 80}",5,6,13.29,14.494874999999997,1.2048749999999977
sample_mean,sg_selected__RandomForestRegressor__025,sg_selected,RandomForestRegressor,"{""model__max_features"": 1.0, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 80}",6,7,13.67,12.685249999999987,0.9847500000000124
sample_mean,sg_selected__RandomForestRegressor__025,sg_selected,RandomForestRegressor,"{""model__max_features"": 1.0, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 80}",7,8,13.58,13.656749999999985,0.0767499999999845
sample_mean,sg_selected__RandomForestRegressor__025,sg_selected,RandomForestRegressor,"{""model__max_features"": 1.0, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 80}",8,9,13.3,13.48225,0.182249999999998
sample_mean,sg_selected__RandomForestRegressor__025,sg_selected,RandomForestRegressor,"{""model__max_features"": 1.0, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 80}",9,11,16.68,16.21174999999999,0.4682500000000082
sample_mean,sg_selected__RandomForestRegressor__025,sg_selected,RandomForestRegressor,"{""model__max_features"": 1.0, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 80}",10,12,15.11,15.180874999999986,0.0708749999999867
sample_mean,sg_selected__RandomForestRegressor__025,sg_selected,RandomForestRegressor,"{""model__max_features"": 1.0, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 80}",11,13,17.82,16.310124999999996,1.5098750000000043
sample_mean,sg_selected__RandomForestRegressor__025,sg_selected,RandomForestRegressor,"{""model__max_features"": 1.0, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 80}",12,14,16.77,16.66862499999999,0.1013750000000079
sample_mean,sg_selected__RandomForestRegressor__025,sg_selected,RandomForestRegressor,"{""model__max_features"": 1.0, ""model__min_samples_leaf"": 1, ""model__n_estimators"": 80}",13,15,11.54,10.658374999999984,0.8816250000000156
sample_mean,sg_selected__RandomForestRegressor__026,sg_selected,RandomForestRegressor,"{""model__max_features"": 1.0, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 80}",1,1,10.68,10.687568772546896,0.0075687725468949
sample_mean,sg_selected__RandomForestRegressor__026,sg_selected,RandomForestRegressor,"{""model__max_features"": 1.0, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 80}",2,2,9.41,11.11361803300866,1.7036180330086594
sample_mean,sg_selected__RandomForestRegressor__026,sg_selected,RandomForestRegressor,"{""model__max_features"": 1.0, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 80}",3,4,10.43,10.697993601190474,0.267993601190474
sample_mean,sg_selected__RandomForestRegressor__026,sg_selected,RandomForestRegressor,"{""model__max_features"": 1.0, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 80}",4,5,11.42,11.03553869047619,0.3844613095238092
sample_mean,sg_selected__RandomForestRegressor__026,sg_selected,RandomForestRegressor,"{""model__max_features"": 1.0, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 80}",5,6,13.29,14.190453571428572,0.9004535714285726
sample_mean,sg_selected__RandomForestRegressor__026,sg_selected,RandomForestRegressor,"{""model__max_features"": 1.0, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 80}",6,7,13.67,12.409764236111112,1.260235763888888
sample_mean,sg_selected__RandomForestRegressor__026,sg_selected,RandomForestRegressor,"{""model__max_features"": 1.0, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 80}",7,8,13.58,13.802134722222226,0.2221347222222256
sample_mean,sg_selected__RandomForestRegressor__026,sg_selected,RandomForestRegressor,"{""model__max_features"": 1.0, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 80}",8,9,13.3,13.794847916666663,0.4948479166666644
sample_mean,sg_selected__RandomForestRegressor__026,sg_selected,RandomForestRegressor,"{""model__max_features"": 1.0, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 80}",9,11,16.68,15.894625049603174,0.7853749503968253
sample_mean,sg_selected__RandomForestRegressor__026,sg_selected,RandomForestRegressor,"{""model__max_features"": 1.0, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 80}",10,12,15.11,15.165209722222226,0.0552097222222265
sample_mean,sg_selected__RandomForestRegressor__026,sg_selected,RandomForestRegressor,"{""model__max_features"": 1.0, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 80}",11,13,17.82,15.636171180555555,2.183828819444445
sample_mean,sg_selected__RandomForestRegressor__026,sg_selected,RandomForestRegressor,"{""model__max_features"": 1.0, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 80}",12,14,16.77,16.13886076388889,0.6311392361111103
sample_mean,sg_selected__RandomForestRegressor__026,sg_selected,RandomForestRegressor,"{""model__max_features"": 1.0, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 80}",13,15,11.54,10.568660168650796,0.9713398313492032
sample_mean,sg_selected__GradientBoostingRegressor__027,sg_selected,GradientBoostingRegressor,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 80}",1,1,10.68,10.565576873547233,0.1144231264527668
sample_mean,sg_selected__GradientBoostingRegressor__027,sg_selected,GradientBoostingRegressor,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 80}",2,2,9.41,10.192026564458208,0.7820265644582065
sample_mean,sg_selected__GradientBoostingRegressor__027,sg_selected,GradientBoostingRegressor,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 80}",3,4,10.43,10.70273132602133,0.2727313260213311
sample_mean,sg_selected__GradientBoostingRegressor__027,sg_selected,GradientBoostingRegressor,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 80}",4,5,11.42,10.949946582172744,0.4700534178272573
sample_mean,sg_selected__GradientBoostingRegressor__027,sg_selected,GradientBoostingRegressor,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 80}",5,6,13.29,14.102509042585725,0.8125090425857255
sample_mean,sg_selected__GradientBoostingRegressor__027,sg_selected,GradientBoostingRegressor,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 80}",6,7,13.67,12.851973360013702,0.8180266399862983
sample_mean,sg_selected__GradientBoostingRegressor__027,sg_selected,GradientBoostingRegressor,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 80}",7,8,13.58,13.917939590881405,0.3379395908814029
sample_mean,sg_selected__GradientBoostingRegressor__027,sg_selected,GradientBoostingRegressor,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 80}",8,9,13.3,13.280056366259636,0.0199436337403646
sample_mean,sg_selected__GradientBoostingRegressor__027,sg_selected,GradientBoostingRegressor,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 80}",9,11,16.68,16.824380655651375,0.1443806556513749
sample_mean,sg_selected__GradientBoostingRegressor__027,sg_selected,GradientBoostingRegressor,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 80}",10,12,15.11,15.81901717917669,0.7090171791766906
sample_mean,sg_selected__GradientBoostingRegressor__027,sg_selected,GradientBoostingRegressor,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 80}",11,13,17.82,16.745370958771307,1.0746290412286932
sample_mean,sg_selected__GradientBoostingRegressor__027,sg_selected,GradientBoostingRegressor,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 80}",12,14,16.77,17.052866105666244,0.282866105666244
sample_mean,sg_selected__GradientBoostingRegressor__027,sg_selected,GradientBoostingRegressor,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 80}",13,15,11.54,11.03978740329429,0.5002125967057083
sample_mean,sg_selected__GradientBoostingRegressor__028,sg_selected,GradientBoostingRegressor,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 80}",1,1,10.68,10.454569495822456,0.2254305041775435
sample_mean,sg_selected__GradientBoostingRegressor__028,sg_selected,GradientBoostingRegressor,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 80}",2,2,9.41,10.04700748002714,0.6370074800271404
sample_mean,sg_selected__GradientBoostingRegressor__028,sg_selected,GradientBoostingRegressor,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 80}",3,4,10.43,10.666115962193718,0.2361159621937183
sample_mean,sg_selected__GradientBoostingRegressor__028,sg_selected,GradientBoostingRegressor,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 80}",4,5,11.42,10.707557462143251,0.7124425378567487
sample_mean,sg_selected__GradientBoostingRegressor__028,sg_selected,GradientBoostingRegressor,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 80}",5,6,13.29,14.047953444838148,0.7579534448381491
sample_mean,sg_selected__GradientBoostingRegressor__028,sg_selected,GradientBoostingRegressor,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 80}",6,7,13.67,12.610511920122612,1.0594880798773865
sample_mean,sg_selected__GradientBoostingRegressor__028,sg_selected,GradientBoostingRegressor,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 80}",7,8,13.58,13.962318751595731,0.3823187515957311
sample_mean,sg_selected__GradientBoostingRegressor__028,sg_selected,GradientBoostingRegressor,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 80}",8,9,13.3,13.305111561786688,0.0051115617866877
sample_mean,sg_selected__GradientBoostingRegressor__028,sg_selected,GradientBoostingRegressor,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 80}",9,11,16.68,16.171697813769285,0.5083021862307149
sample_mean,sg_selected__GradientBoostingRegressor__028,sg_selected,GradientBoostingRegressor,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 80}",10,12,15.11,15.40823028981814,0.2982302898181395
sample_mean,sg_selected__GradientBoostingRegressor__028,sg_selected,GradientBoostingRegressor,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 80}",11,13,17.82,17.24030850272209,0.5796914972779099
sample_mean,sg_selected__GradientBoostingRegressor__028,sg_selected,GradientBoostingRegressor,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 80}",12,14,16.77,16.66715254333615,0.1028474566638486
sample_mean,sg_selected__GradientBoostingRegressor__028,sg_selected,GradientBoostingRegressor,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 80}",13,15,11.54,11.085328002428884,0.4546719975711148
