config_label,preprocessing,model_name,sample_index,sample_id,actual_mg_L,predicted_mg_L,residual_mg_L,held_out_concentration_mg_L
sg_selected__Lasso__011,sg_selected,Lasso,83,standard_10_04,10.0,9.964257922714056,-0.0357420772859438,10.0
sg_selected__Lasso__011,sg_selected,Lasso,84,standard_10_05,10.0,10.03293964696307,0.0329396469630705,10.0
sg_selected__Lasso__011,sg_selected,Lasso,85,standard_10_06,10.0,10.061272140832257,0.0612721408322567,10.0
sg_selected__Lasso__011,sg_selected,Lasso,86,standard_10_07,10.0,10.025993066757596,0.0259930667575947,10.0
sg_selected__Lasso__011,sg_selected,Lasso,87,standard_10_08,10.0,10.056657798890887,0.0566577988908871,10.0
sg_selected__Lasso__011,sg_selected,Lasso,88,standard_10_09,10.0,10.107075950308989,0.1070759503089888,10.0
sg_selected__Lasso__011,sg_selected,Lasso,89,standard_10_10,10.0,10.162527997589612,0.1625279975896134,10.0
sg_selected__Lasso__011,sg_selected,Lasso,90,standard_25_01,25.0,29.030164568131525,4.030164568131525,25.0
sg_selected__Lasso__011,sg_selected,Lasso,91,standard_25_02,25.0,29.559588710626368,4.559588710626368,25.0
sg_selected__Lasso__011,sg_selected,Lasso,92,standard_25_03,25.0,29.784638296290687,4.784638296290687,25.0
sg_selected__Lasso__011,sg_selected,Lasso,93,standard_25_04,25.0,29.7840581963372,4.784058196337199,25.0
sg_selected__Lasso__011,sg_selected,Lasso,94,standard_25_05,25.0,29.85630242957375,4.8563024295737485,25.0
sg_selected__Lasso__011,sg_selected,Lasso,95,standard_25_06,25.0,29.968124933146093,4.968124933146093,25.0
sg_selected__Lasso__011,sg_selected,Lasso,96,standard_25_07,25.0,29.98546941345647,4.985469413456471,25.0
sg_selected__Lasso__011,sg_selected,Lasso,97,standard_25_08,25.0,29.99231684644191,4.992316846441909,25.0
sg_selected__Lasso__011,sg_selected,Lasso,98,standard_25_09,25.0,30.109401638958367,5.109401638958367,25.0
sg_selected__Lasso__011,sg_selected,Lasso,99,standard_25_10,25.0,30.35007079282844,5.35007079282844,25.0
sg_selected__Lasso__011,sg_selected,Lasso,100,standard_50_01,50.0,44.4313874168533,-5.568612583146702,50.0
sg_selected__Lasso__011,sg_selected,Lasso,101,standard_50_02,50.0,44.41759728385685,-5.58240271614315,50.0
sg_selected__Lasso__011,sg_selected,Lasso,102,standard_50_03,50.0,44.46139087787018,-5.53860912212982,50.0
sg_selected__Lasso__011,sg_selected,Lasso,103,standard_50_04,50.0,44.67447092443192,-5.325529075568085,50.0
sg_selected__Lasso__011,sg_selected,Lasso,104,standard_50_05,50.0,44.76173223916128,-5.238267760838724,50.0
sg_selected__Lasso__011,sg_selected,Lasso,105,standard_50_06,50.0,44.94634983886849,-5.0536501611315074,50.0
sg_selected__Lasso__011,sg_selected,Lasso,106,standard_50_07,50.0,45.11638815890937,-4.883611841090627,50.0
sg_selected__Lasso__011,sg_selected,Lasso,107,standard_50_08,50.0,45.248632510841865,-4.751367489158135,50.0
sg_selected__Lasso__011,sg_selected,Lasso,108,standard_50_09,50.0,45.363959393935005,-4.636040606064995,50.0
sg_selected__Lasso__011,sg_selected,Lasso,109,standard_50_10,50.0,45.61722790276975,-4.382772097230252,50.0
sg_selected__Lasso__011,sg_selected,Lasso,110,standard_75_01,75.0,75.08513407339352,0.0851340733935188,75.0
sg_selected__Lasso__011,sg_selected,Lasso,111,standard_75_02,75.0,76.45145370182091,1.4514537018209095,75.0
sg_selected__Lasso__011,sg_selected,Lasso,112,standard_75_03,75.0,77.07312925048502,2.0731292504850245,75.0
sg_selected__Lasso__011,sg_selected,Lasso,113,standard_75_04,75.0,78.02836410179225,3.028364101792249,75.0
sg_selected__Lasso__011,sg_selected,Lasso,114,standard_75_05,75.0,78.63724488303771,3.6372448830377095,75.0
sg_selected__Lasso__011,sg_selected,Lasso,115,standard_75_06,75.0,79.15655061989095,4.15655061989095,75.0
sg_selected__Lasso__011,sg_selected,Lasso,116,standard_75_07,75.0,79.82457026421125,4.824570264211246,75.0
sg_selected__Lasso__011,sg_selected,Lasso,117,standard_75_08,75.0,80.33785011038209,5.337850110382092,75.0
sg_selected__Lasso__011,sg_selected,Lasso,118,standard_75_09,75.0,81.00344328395278,6.003443283952777,75.0
sg_selected__Lasso__011,sg_selected,Lasso,119,standard_75_10,75.0,81.65137691797997,6.651376917979974,75.0
sg_selected__Lasso__012,sg_selected,Lasso,10,standard_0.3_01,0.3,0.5672709642328044,0.2672709642328044,0.3
sg_selected__Lasso__012,sg_selected,Lasso,11,standard_0.3_02,0.3,0.5329177574772714,0.2329177574772714,0.3
sg_selected__Lasso__012,sg_selected,Lasso,12,standard_0.3_03,0.3,0.564612911390725,0.264612911390725,0.3
sg_selected__Lasso__012,sg_selected,Lasso,13,standard_0.3_04,0.3,0.5615710583219027,0.2615710583219027,0.3
sg_selected__Lasso__012,sg_selected,Lasso,14,standard_0.3_05,0.3,0.6425628891212583,0.3425628891212582,0.3
sg_selected__Lasso__012,sg_selected,Lasso,15,standard_0.3_06,0.3,0.6218236372595172,0.3218236372595172,0.3
sg_selected__Lasso__012,sg_selected,Lasso,16,standard_0.3_07,0.3,0.6280535051639795,0.3280535051639795,0.3
sg_selected__Lasso__012,sg_selected,Lasso,17,standard_0.3_08,0.3,0.7355944054022068,0.4355944054022068,0.3
sg_selected__Lasso__012,sg_selected,Lasso,18,standard_0.3_09,0.3,0.7625653819584031,0.4625653819584031,0.3
sg_selected__Lasso__012,sg_selected,Lasso,19,standard_0.3_10,0.3,0.7973824381536403,0.4973824381536403,0.3
sg_selected__Lasso__012,sg_selected,Lasso,20,standard_0.5_01,0.5,0.6323300137038608,0.1323300137038607,0.5
sg_selected__Lasso__012,sg_selected,Lasso,21,standard_0.5_02,0.5,0.66619624528035,0.16619624528035,0.5
sg_selected__Lasso__012,sg_selected,Lasso,22,standard_0.5_03,0.5,0.6112959675996059,0.1112959675996059,0.5
sg_selected__Lasso__012,sg_selected,Lasso,23,standard_0.5_04,0.5,0.4932947801761891,-0.0067052198238108,0.5
sg_selected__Lasso__012,sg_selected,Lasso,24,standard_0.5_05,0.5,0.5061014328953171,0.006101432895317,0.5
sg_selected__Lasso__012,sg_selected,Lasso,25,standard_0.5_06,0.5,0.4858137110533285,-0.0141862889466715,0.5
sg_selected__Lasso__012,sg_selected,Lasso,26,standard_0.5_07,0.5,0.4495857392971309,-0.050414260702869,0.5
sg_selected__Lasso__012,sg_selected,Lasso,27,standard_0.5_08,0.5,0.4278304364846939,-0.0721695635153061,0.5
sg_selected__Lasso__012,sg_selected,Lasso,28,standard_0.5_09,0.5,0.4333015110829628,-0.0666984889170372,0.5
sg_selected__Lasso__012,sg_selected,Lasso,29,standard_0.5_10,0.5,0.5061762128048954,0.0061762128048954,0.5
sg_selected__Lasso__012,sg_selected,Lasso,30,standard_0.7_01,0.7,0.2562401235104268,-0.4437598764895731,0.7
sg_selected__Lasso__012,sg_selected,Lasso,31,standard_0.7_02,0.7,0.2694940454633041,-0.4305059545366958,0.7
sg_selected__Lasso__012,sg_selected,Lasso,32,standard_0.7_03,0.7,0.3185308566324956,-0.3814691433675043,0.7
sg_selected__Lasso__012,sg_selected,Lasso,33,standard_0.7_04,0.7,0.2968442763029877,-0.4031557236970122,0.7
sg_selected__Lasso__012,sg_selected,Lasso,34,standard_0.7_05,0.7,0.3627468962251718,-0.3372531037748281,0.7
sg_selected__Lasso__012,sg_selected,Lasso,35,standard_0.7_06,0.7,0.4133909271536247,-0.2866090728463752,0.7
sg_selected__Lasso__012,sg_selected,Lasso,36,standard_0.7_07,0.7,0.4033872959907683,-0.2966127040092317,0.7
sg_selected__Lasso__012,sg_selected,Lasso,37,standard_0.7_08,0.7,0.4263951485709008,-0.2736048514290992,0.7
sg_selected__Lasso__012,sg_selected,Lasso,38,standard_0.7_09,0.7,0.420643497095206,-0.2793565029047939,0.7
sg_selected__Lasso__012,sg_selected,Lasso,39,standard_0.7_10,0.7,0.49224716871813,-0.2077528312818699,0.7
sg_selected__Lasso__012,sg_selected,Lasso,40,standard_1_01,1.0,0.7111841586997656,-0.2888158413002344,1.0
sg_selected__Lasso__012,sg_selected,Lasso,41,standard_1_02,1.0,0.4463413634233291,-0.5536586365766709,1.0
sg_selected__Lasso__012,sg_selected,Lasso,42,standard_1_03,1.0,0.4776028062631496,-0.5223971937368503,1.0
sg_selected__Lasso__012,sg_selected,Lasso,43,standard_1_04,1.0,0.4612443264349224,-0.5387556735650776,1.0
sg_selected__Lasso__012,sg_selected,Lasso,44,standard_1_05,1.0,0.6036368995357755,-0.3963631004642245,1.0
sg_selected__Lasso__012,sg_selected,Lasso,45,standard_1_06,1.0,0.5616977986204006,-0.4383022013795994,1.0
sg_selected__Lasso__012,sg_selected,Lasso,46,standard_1_07,1.0,0.629967044175423,-0.3700329558245769,1.0
sg_selected__Lasso__012,sg_selected,Lasso,47,standard_1_08,1.0,0.5401754996236576,-0.4598245003763423,1.0
sg_selected__Lasso__012,sg_selected,Lasso,48,standard_1_09,1.0,0.693946539964692,-0.306053460035308,1.0
sg_selected__Lasso__012,sg_selected,Lasso,49,standard_1_10,1.0,0.7161290022960287,-0.2838709977039713,1.0
sg_selected__Lasso__012,sg_selected,Lasso,50,standard_3_01,3.0,2.694472526856856,-0.3055274731431439,3.0
sg_selected__Lasso__012,sg_selected,Lasso,51,standard_3_02,3.0,2.7416437475941464,-0.2583562524058536,3.0
sg_selected__Lasso__012,sg_selected,Lasso,52,standard_3_03,3.0,2.746544886040219,-0.2534551139597809,3.0
sg_selected__Lasso__012,sg_selected,Lasso,53,standard_3_04,3.0,2.692172688486753,-0.3078273115132468,3.0
sg_selected__Lasso__012,sg_selected,Lasso,54,standard_3_05,3.0,2.684874090122769,-0.3151259098772314,3.0
sg_selected__Lasso__012,sg_selected,Lasso,55,standard_3_06,3.0,2.6665761491175246,-0.3334238508824754,3.0
sg_selected__Lasso__012,sg_selected,Lasso,56,standard_3_07,3.0,2.762412859713578,-0.237587140286422,3.0
sg_selected__Lasso__012,sg_selected,Lasso,57,standard_3_08,3.0,2.786140461117298,-0.2138595388827013,3.0
sg_selected__Lasso__012,sg_selected,Lasso,58,standard_3_09,3.0,2.772610183463776,-0.227389816536224,3.0
sg_selected__Lasso__012,sg_selected,Lasso,59,standard_3_10,3.0,2.79355488678463,-0.2064451132153699,3.0
sg_selected__Lasso__012,sg_selected,Lasso,60,standard_5_01,5.0,4.26072310252151,-0.73927689747849,5.0
sg_selected__Lasso__012,sg_selected,Lasso,61,standard_5_02,5.0,4.313969368463301,-0.6860306315366991,5.0
sg_selected__Lasso__012,sg_selected,Lasso,62,standard_5_03,5.0,4.298425526659557,-0.7015744733404432,5.0
sg_selected__Lasso__012,sg_selected,Lasso,63,standard_5_04,5.0,4.35089008103288,-0.6491099189671203,5.0
sg_selected__Lasso__012,sg_selected,Lasso,64,standard_5_05,5.0,4.3969081307054445,-0.6030918692945555,5.0
sg_selected__Lasso__012,sg_selected,Lasso,65,standard_5_06,5.0,4.370735175195758,-0.6292648248042418,5.0
sg_selected__Lasso__012,sg_selected,Lasso,66,standard_5_07,5.0,4.35220670910612,-0.6477932908938797,5.0
sg_selected__Lasso__012,sg_selected,Lasso,67,standard_5_08,5.0,4.394631901780887,-0.6053680982191132,5.0
sg_selected__Lasso__012,sg_selected,Lasso,68,standard_5_09,5.0,4.38557335869827,-0.6144266413017299,5.0
sg_selected__Lasso__012,sg_selected,Lasso,69,standard_5_10,5.0,4.441762819296212,-0.558237180703788,5.0
sg_selected__Lasso__012,sg_selected,Lasso,70,standard_7_01,7.0,6.930486245058891,-0.0695137549411093,7.0
sg_selected__Lasso__012,sg_selected,Lasso,71,standard_7_02,7.0,6.9856495242690855,-0.0143504757309145,7.0
sg_selected__Lasso__012,sg_selected,Lasso,72,standard_7_03,7.0,7.092465986500063,0.0924659865000627,7.0
sg_selected__Lasso__012,sg_selected,Lasso,73,standard_7_04,7.0,7.076162057602227,0.076162057602227,7.0
sg_selected__Lasso__012,sg_selected,Lasso,74,standard_7_05,7.0,6.937410424380573,-0.0625895756194268,7.0
sg_selected__Lasso__012,sg_selected,Lasso,75,standard_7_06,7.0,7.001941664937009,0.0019416649370089,7.0
sg_selected__Lasso__012,sg_selected,Lasso,76,standard_7_07,7.0,7.031742043103389,0.0317420431033887,7.0
sg_selected__Lasso__012,sg_selected,Lasso,77,standard_7_08,7.0,7.061862001436495,0.061862001436495,7.0
sg_selected__Lasso__012,sg_selected,Lasso,78,standard_7_09,7.0,7.111912315316829,0.1119123153168288,7.0
sg_selected__Lasso__012,sg_selected,Lasso,79,standard_7_10,7.0,7.133078349802524,0.1330783498025241,7.0
sg_selected__Lasso__012,sg_selected,Lasso,80,standard_10_01,10.0,9.893697239643444,-0.1063027603565558,10.0
sg_selected__Lasso__012,sg_selected,Lasso,81,standard_10_02,10.0,10.023908516490058,0.0239085164900583,10.0
sg_selected__Lasso__012,sg_selected,Lasso,82,standard_10_03,10.0,10.115270724065596,0.1152707240655974,10.0
sg_selected__Lasso__012,sg_selected,Lasso,83,standard_10_04,10.0,10.156616903533148,0.1566169035331484,10.0
sg_selected__Lasso__012,sg_selected,Lasso,84,standard_10_05,10.0,10.245541746230067,0.2455417462300673,10.0
sg_selected__Lasso__012,sg_selected,Lasso,85,standard_10_06,10.0,10.263810408388384,0.2638104083883839,10.0
sg_selected__Lasso__012,sg_selected,Lasso,86,standard_10_07,10.0,10.24996441847123,0.2499644184712295,10.0
sg_selected__Lasso__012,sg_selected,Lasso,87,standard_10_08,10.0,10.254869117291635,0.2548691172916353,10.0
sg_selected__Lasso__012,sg_selected,Lasso,88,standard_10_09,10.0,10.331591950435016,0.3315919504350155,10.0
sg_selected__Lasso__012,sg_selected,Lasso,89,standard_10_10,10.0,10.41304198665316,0.4130419866531589,10.0
sg_selected__Lasso__012,sg_selected,Lasso,90,standard_25_01,25.0,29.06795623608042,4.06795623608042,25.0
sg_selected__Lasso__012,sg_selected,Lasso,91,standard_25_02,25.0,29.49049250246246,4.490492502462459,25.0
sg_selected__Lasso__012,sg_selected,Lasso,92,standard_25_03,25.0,29.706861082654022,4.706861082654026,25.0
sg_selected__Lasso__012,sg_selected,Lasso,93,standard_25_04,25.0,29.702844874658776,4.702844874658776,25.0
sg_selected__Lasso__012,sg_selected,Lasso,94,standard_25_05,25.0,29.766073905915064,4.766073905915064,25.0
sg_selected__Lasso__012,sg_selected,Lasso,95,standard_25_06,25.0,29.881811426395387,4.881811426395387,25.0
sg_selected__Lasso__012,sg_selected,Lasso,96,standard_25_07,25.0,29.90920173986136,4.909201739861356,25.0
sg_selected__Lasso__012,sg_selected,Lasso,97,standard_25_08,25.0,29.912800500127904,4.912800500127904,25.0
sg_selected__Lasso__012,sg_selected,Lasso,98,standard_25_09,25.0,30.03498070974016,5.034980709740161,25.0
sg_selected__Lasso__012,sg_selected,Lasso,99,standard_25_10,25.0,30.27190951678189,5.271909516781889,25.0
sg_selected__Lasso__012,sg_selected,Lasso,100,standard_50_01,50.0,44.73130019427096,-5.268699805729042,50.0
sg_selected__Lasso__012,sg_selected,Lasso,101,standard_50_02,50.0,44.684120676882166,-5.315879323117834,50.0
sg_selected__Lasso__012,sg_selected,Lasso,102,standard_50_03,50.0,44.7345165003703,-5.265483499629703,50.0
sg_selected__Lasso__012,sg_selected,Lasso,103,standard_50_04,50.0,44.94445185668302,-5.055548143316983,50.0
sg_selected__Lasso__012,sg_selected,Lasso,104,standard_50_05,50.0,45.00199706510577,-4.998002934894231,50.0
sg_selected__Lasso__012,sg_selected,Lasso,105,standard_50_06,50.0,45.188473656358944,-4.811526343641056,50.0
sg_selected__Lasso__012,sg_selected,Lasso,106,standard_50_07,50.0,45.32133036053554,-4.678669639464459,50.0
sg_selected__Lasso__012,sg_selected,Lasso,107,standard_50_08,50.0,45.47488738960671,-4.525112610393293,50.0
sg_selected__Lasso__012,sg_selected,Lasso,108,standard_50_09,50.0,45.58233514722546,-4.417664852774536,50.0
sg_selected__Lasso__012,sg_selected,Lasso,109,standard_50_10,50.0,45.82975180969456,-4.170248190305443,50.0
sg_selected__Lasso__012,sg_selected,Lasso,110,standard_75_01,75.0,72.23991664270085,-2.760083357299152,75.0
sg_selected__Lasso__012,sg_selected,Lasso,111,standard_75_02,75.0,73.39433413712347,-1.6056658628765348,75.0
sg_selected__Lasso__012,sg_selected,Lasso,112,standard_75_03,75.0,73.98511982977577,-1.014880170224231,75.0
sg_selected__Lasso__012,sg_selected,Lasso,113,standard_75_04,75.0,74.94621380437349,-0.0537861956265146,75.0
sg_selected__Lasso__012,sg_selected,Lasso,114,standard_75_05,75.0,75.50712999207933,0.507129992079328,75.0
sg_selected__Lasso__012,sg_selected,Lasso,115,standard_75_06,75.0,76.0209193605985,1.020919360598498,75.0
sg_selected__Lasso__012,sg_selected,Lasso,116,standard_75_07,75.0,76.66931771526647,1.669317715266473,75.0
sg_selected__Lasso__012,sg_selected,Lasso,117,standard_75_08,75.0,77.2201026872831,2.2201026872831022,75.0
sg_selected__Lasso__012,sg_selected,Lasso,118,standard_75_09,75.0,77.89870216238295,2.8987021623829463,75.0
sg_selected__Lasso__012,sg_selected,Lasso,119,standard_75_10,75.0,78.55674422140747,3.5567442214074703,75.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,10,standard_0.3_01,0.3,0.6046561797288845,0.3046561797288845,0.3
sg_selected__ElasticNet__013,sg_selected,ElasticNet,11,standard_0.3_02,0.3,0.3752711635092822,0.0752711635092822,0.3
sg_selected__ElasticNet__013,sg_selected,ElasticNet,12,standard_0.3_03,0.3,0.6836894815722871,0.3836894815722871,0.3
sg_selected__ElasticNet__013,sg_selected,ElasticNet,13,standard_0.3_04,0.3,0.4950147560493647,0.1950147560493647,0.3
sg_selected__ElasticNet__013,sg_selected,ElasticNet,14,standard_0.3_05,0.3,0.6157209802845536,0.3157209802845536,0.3
sg_selected__ElasticNet__013,sg_selected,ElasticNet,15,standard_0.3_06,0.3,0.6224960920964833,0.3224960920964833,0.3
sg_selected__ElasticNet__013,sg_selected,ElasticNet,16,standard_0.3_07,0.3,0.4724432411825283,0.1724432411825283,0.3
sg_selected__ElasticNet__013,sg_selected,ElasticNet,17,standard_0.3_08,0.3,0.6402599682329964,0.3402599682329963,0.3
sg_selected__ElasticNet__013,sg_selected,ElasticNet,18,standard_0.3_09,0.3,0.6512870120387291,0.3512870120387291,0.3
sg_selected__ElasticNet__013,sg_selected,ElasticNet,19,standard_0.3_10,0.3,0.7123514640622659,0.4123514640622659,0.3
sg_selected__ElasticNet__013,sg_selected,ElasticNet,20,standard_0.5_01,0.5,-0.1081694739863934,-0.6081694739863934,0.5
sg_selected__ElasticNet__013,sg_selected,ElasticNet,21,standard_0.5_02,0.5,-0.202073284074487,-0.702073284074487,0.5
sg_selected__ElasticNet__013,sg_selected,ElasticNet,22,standard_0.5_03,0.5,-0.2395027623266443,-0.7395027623266444,0.5
sg_selected__ElasticNet__013,sg_selected,ElasticNet,23,standard_0.5_04,0.5,-0.3522548876520908,-0.8522548876520908,0.5
sg_selected__ElasticNet__013,sg_selected,ElasticNet,24,standard_0.5_05,0.5,-0.125169490811249,-0.6251694908112491,0.5
sg_selected__ElasticNet__013,sg_selected,ElasticNet,25,standard_0.5_06,0.5,-0.0770811736685068,-0.5770811736685069,0.5
sg_selected__ElasticNet__013,sg_selected,ElasticNet,26,standard_0.5_07,0.5,-0.065676034937713,-0.565676034937713,0.5
sg_selected__ElasticNet__013,sg_selected,ElasticNet,27,standard_0.5_08,0.5,-0.0755208750743996,-0.5755208750743996,0.5
sg_selected__ElasticNet__013,sg_selected,ElasticNet,28,standard_0.5_09,0.5,-0.078429505435853,-0.578429505435853,0.5
sg_selected__ElasticNet__013,sg_selected,ElasticNet,29,standard_0.5_10,0.5,0.047184441957885,-0.4528155580421149,0.5
sg_selected__ElasticNet__013,sg_selected,ElasticNet,30,standard_0.7_01,0.7,0.8995465109979968,0.1995465109979968,0.7
sg_selected__ElasticNet__013,sg_selected,ElasticNet,31,standard_0.7_02,0.7,0.8504672861190663,0.1504672861190663,0.7
sg_selected__ElasticNet__013,sg_selected,ElasticNet,32,standard_0.7_03,0.7,0.8424746705443695,0.1424746705443695,0.7
sg_selected__ElasticNet__013,sg_selected,ElasticNet,33,standard_0.7_04,0.7,0.8273526595967766,0.1273526595967766,0.7
sg_selected__ElasticNet__013,sg_selected,ElasticNet,34,standard_0.7_05,0.7,0.9010891863091536,0.2010891863091537,0.7
sg_selected__ElasticNet__013,sg_selected,ElasticNet,35,standard_0.7_06,0.7,0.8871222133289578,0.1871222133289578,0.7
sg_selected__ElasticNet__013,sg_selected,ElasticNet,36,standard_0.7_07,0.7,0.8915136793508793,0.1915136793508793,0.7
sg_selected__ElasticNet__013,sg_selected,ElasticNet,37,standard_0.7_08,0.7,0.84519030053481,0.14519030053481,0.7
sg_selected__ElasticNet__013,sg_selected,ElasticNet,38,standard_0.7_09,0.7,0.9000387080611816,0.2000387080611816,0.7
sg_selected__ElasticNet__013,sg_selected,ElasticNet,39,standard_0.7_10,0.7,0.9455165494315594,0.2455165494315594,0.7
sg_selected__ElasticNet__013,sg_selected,ElasticNet,40,standard_1_01,1.0,0.8691358967169442,-0.1308641032830557,1.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,41,standard_1_02,1.0,0.1632206852392173,-0.8367793147607827,1.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,42,standard_1_03,1.0,0.4257576908264191,-0.5742423091735809,1.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,43,standard_1_04,1.0,0.426571450416656,-0.573428549583344,1.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,44,standard_1_05,1.0,0.6552745179644184,-0.3447254820355816,1.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,45,standard_1_06,1.0,0.5705293211281095,-0.4294706788718905,1.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,46,standard_1_07,1.0,0.6284608652235697,-0.3715391347764303,1.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,47,standard_1_08,1.0,0.5186944761493066,-0.4813055238506933,1.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,48,standard_1_09,1.0,0.6587528827531166,-0.3412471172468834,1.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,49,standard_1_10,1.0,0.5510663279352421,-0.4489336720647578,1.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,50,standard_3_01,3.0,2.482510372130239,-0.5174896278697609,3.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,51,standard_3_02,3.0,2.5021018663408547,-0.4978981336591452,3.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,52,standard_3_03,3.0,2.54864616431761,-0.45135383568239,3.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,53,standard_3_04,3.0,2.5034527763705903,-0.4965472236294097,3.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,54,standard_3_05,3.0,2.6034451578725,-0.3965548421275002,3.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,55,standard_3_06,3.0,2.4594808848419447,-0.5405191151580553,3.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,56,standard_3_07,3.0,2.609768938351113,-0.3902310616488869,3.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,57,standard_3_08,3.0,2.5910107202754133,-0.4089892797245866,3.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,58,standard_3_09,3.0,2.627085680901448,-0.3729143190985517,3.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,59,standard_3_10,3.0,2.697340413723417,-0.302659586276583,3.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,60,standard_5_01,5.0,4.998152856077528,-0.0018471439224718,5.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,61,standard_5_02,5.0,4.896410617797532,-0.1035893822024682,5.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,62,standard_5_03,5.0,4.877896172392834,-0.1221038276071659,5.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,63,standard_5_04,5.0,4.981044983887902,-0.0189550161120983,5.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,64,standard_5_05,5.0,4.993601442102641,-0.0063985578973593,5.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,65,standard_5_06,5.0,4.994642096680721,-0.0053579033192789,5.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,66,standard_5_07,5.0,4.895557845697571,-0.1044421543024292,5.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,67,standard_5_08,5.0,4.936883664300748,-0.0631163356992523,5.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,68,standard_5_09,5.0,4.934000887067874,-0.0659991129321255,5.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,69,standard_5_10,5.0,5.017926385691041,0.0179263856910409,5.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,70,standard_7_01,7.0,6.751307053910454,-0.2486929460895464,7.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,71,standard_7_02,7.0,6.696250577310829,-0.3037494226891706,7.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,72,standard_7_03,7.0,6.863754773125489,-0.1362452268745109,7.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,73,standard_7_04,7.0,6.898926766976015,-0.1010732330239854,7.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,74,standard_7_05,7.0,6.898665025786412,-0.1013349742135876,7.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,75,standard_7_06,7.0,6.923433739733557,-0.0765662602664427,7.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,76,standard_7_07,7.0,7.008128983527662,0.0081289835276621,7.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,77,standard_7_08,7.0,7.04315965342407,0.0431596534240696,7.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,78,standard_7_09,7.0,7.07707590528943,0.0770759052894298,7.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,79,standard_7_10,7.0,7.081592208326956,0.0815922083269562,7.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,80,standard_10_01,10.0,9.61251132079284,-0.3874886792071592,10.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,81,standard_10_02,10.0,9.575035816817405,-0.4249641831825954,10.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,82,standard_10_03,10.0,9.727865516544956,-0.2721344834550425,10.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,83,standard_10_04,10.0,9.739695818779648,-0.2603041812203521,10.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,84,standard_10_05,10.0,9.834271355368797,-0.1657286446312031,10.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,85,standard_10_06,10.0,9.872026900163934,-0.1279730998360655,10.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,86,standard_10_07,10.0,9.854932785426188,-0.1450672145738121,10.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,87,standard_10_08,10.0,9.890969678711738,-0.1090303212882624,10.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,88,standard_10_09,10.0,9.890409802929955,-0.1095901970700445,10.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,89,standard_10_10,10.0,9.910962096164011,-0.0890379038359867,10.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,90,standard_25_01,25.0,29.766862906860645,4.766862906860645,25.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,91,standard_25_02,25.0,29.65580610945507,4.655806109455071,25.0
sg_selected__ElasticNet__013,sg_selected,ElasticNet,92,standard_25_03,25.0,29.846122294407387,4.846122294407387,25.0
