level,config_label,preprocessing,model_name,sample_index,sample_id,actual_mg_L,predicted_mg_L,residual_mg_L,absolute_error_mg_L,held_out_concentration_mg_L,held_out_policy,edge_concentrations_not_tested_mg_L
Mid,Mid__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,69,standard_5_10,5.0,4.592809622813061,-0.4071903771869394,0.4071903771869394,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,70,standard_7_01,7.0,7.036781739045859,0.0367817390458586,0.0367817390458586,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,71,standard_7_02,7.0,7.086337813588946,0.0863378135889458,0.0863378135889458,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,72,standard_7_03,7.0,7.254554888072245,0.2545548880722448,0.2545548880722448,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,73,standard_7_04,7.0,7.192678226899792,0.1926782268997922,0.1926782268997922,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,74,standard_7_05,7.0,7.263795867085094,0.2637958670850944,0.2637958670850944,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,75,standard_7_06,7.0,7.362545803761384,0.3625458037613844,0.3625458037613844,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,76,standard_7_07,7.0,7.381461754987374,0.3814617549873738,0.3814617549873738,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,77,standard_7_08,7.0,7.396193211780294,0.396193211780294,0.396193211780294,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,78,standard_7_09,7.0,7.38194829522466,0.3819482952246602,0.3819482952246602,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__004,sg_selected,PCA_PLSRegression,79,standard_7_10,7.0,7.452079796511863,0.452079796511863,0.452079796511863,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,60,standard_5_01,5.0,4.534769413903743,-0.4652305860962569,0.4652305860962569,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,61,standard_5_02,5.0,4.488239358112168,-0.5117606418878324,0.5117606418878324,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,62,standard_5_03,5.0,4.493477832321517,-0.506522167678483,0.506522167678483,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,63,standard_5_04,5.0,4.548586942585727,-0.4514130574142729,0.4514130574142729,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,64,standard_5_05,5.0,4.572898943855593,-0.4271010561444068,0.4271010561444068,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,65,standard_5_06,5.0,4.578841837015418,-0.4211581629845824,0.4211581629845824,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,66,standard_5_07,5.0,4.526561486994195,-0.4734385130058047,0.4734385130058047,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,67,standard_5_08,5.0,4.636612266695169,-0.3633877333048314,0.3633877333048314,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,68,standard_5_09,5.0,4.532817953915462,-0.4671820460845381,0.4671820460845381,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,69,standard_5_10,5.0,4.5928096228130615,-0.4071903771869385,0.4071903771869385,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,70,standard_7_01,7.0,7.036781739045862,0.0367817390458622,0.0367817390458622,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,71,standard_7_02,7.0,7.0863378135889485,0.0863378135889485,0.0863378135889485,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,72,standard_7_03,7.0,7.254554888072247,0.2545548880722474,0.2545548880722474,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,73,standard_7_04,7.0,7.192678226899795,0.1926782268997948,0.1926782268997948,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,74,standard_7_05,7.0,7.263795867085095,0.2637958670850953,0.2637958670850953,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,75,standard_7_06,7.0,7.362545803761386,0.3625458037613862,0.3625458037613862,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,76,standard_7_07,7.0,7.381461754987375,0.3814617549873746,0.3814617549873746,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,77,standard_7_08,7.0,7.396193211780296,0.3961932117802957,0.3961932117802957,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,78,standard_7_09,7.0,7.381948295224662,0.381948295224662,0.381948295224662,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__005,sg_selected,PCA_PLSRegression,79,standard_7_10,7.0,7.452079796511865,0.4520797965118648,0.4520797965118648,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,60,standard_5_01,5.0,4.534769413903744,-0.465230586096256,0.465230586096256,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,61,standard_5_02,5.0,4.488239358112168,-0.5117606418878324,0.5117606418878324,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,62,standard_5_03,5.0,4.493477832321518,-0.5065221676784821,0.5065221676784821,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,63,standard_5_04,5.0,4.548586942585727,-0.4514130574142729,0.4514130574142729,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,64,standard_5_05,5.0,4.572898943855593,-0.4271010561444068,0.4271010561444068,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,65,standard_5_06,5.0,4.5788418370154185,-0.4211581629845815,0.4211581629845815,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,66,standard_5_07,5.0,4.526561486994196,-0.4734385130058038,0.4734385130058038,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,67,standard_5_08,5.0,4.63661226669517,-0.3633877333048296,0.3633877333048296,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,68,standard_5_09,5.0,4.532817953915463,-0.4671820460845373,0.4671820460845373,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,69,standard_5_10,5.0,4.592809622813062,-0.4071903771869376,0.4071903771869376,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,70,standard_7_01,7.0,7.036781739045874,0.0367817390458737,0.0367817390458737,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,71,standard_7_02,7.0,7.08633781358896,0.08633781358896,0.08633781358896,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,72,standard_7_03,7.0,7.254554888072259,0.254554888072259,0.254554888072259,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,73,standard_7_04,7.0,7.192678226899807,0.1926782268998073,0.1926782268998073,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,74,standard_7_05,7.0,7.263795867085103,0.2637958670851033,0.2637958670851033,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,75,standard_7_06,7.0,7.362545803761393,0.3625458037613933,0.3625458037613933,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,76,standard_7_07,7.0,7.381461754987382,0.3814617549873818,0.3814617549873818,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,77,standard_7_08,7.0,7.396193211780304,0.3961932117803037,0.3961932117803037,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,78,standard_7_09,7.0,7.381948295224672,0.3819482952246718,0.3819482952246718,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__006,sg_selected,PCA_PLSRegression,79,standard_7_10,7.0,7.452079796511873,0.4520797965118728,0.4520797965118728,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,60,standard_5_01,5.0,4.566794088552681,-0.4332059114473185,0.4332059114473185,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,61,standard_5_02,5.0,4.561137346109945,-0.4388626538900553,0.4388626538900553,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,62,standard_5_03,5.0,4.607402249851779,-0.3925977501482212,0.3925977501482212,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,63,standard_5_04,5.0,4.616546896110341,-0.3834531038896589,0.3834531038896589,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,64,standard_5_05,5.0,4.6577207205247255,-0.3422792794752745,0.3422792794752745,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,65,standard_5_06,5.0,4.672563477031668,-0.3274365229683322,0.3274365229683322,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,66,standard_5_07,5.0,4.570765839632776,-0.4292341603672245,0.4292341603672245,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,67,standard_5_08,5.0,4.681104592127144,-0.3188954078728558,0.3188954078728558,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,68,standard_5_09,5.0,4.653277711168333,-0.3467222888316668,0.3467222888316668,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,69,standard_5_10,5.0,4.572861291616866,-0.4271387083831337,0.4271387083831337,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,70,standard_7_01,7.0,7.150072004999112,0.150072004999112,0.150072004999112,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,71,standard_7_02,7.0,7.20701885121538,0.2070188512153796,0.2070188512153796,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,72,standard_7_03,7.0,7.393555111374242,0.3935551113742424,0.3935551113742424,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,73,standard_7_04,7.0,7.317019836782232,0.3170198367822321,0.3170198367822321,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,74,standard_7_05,7.0,7.283290720494815,0.2832907204948149,0.2832907204948149,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,75,standard_7_06,7.0,7.380418692298044,0.3804186922980443,0.3804186922980443,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,76,standard_7_07,7.0,7.358490107923964,0.3584901079239637,0.3584901079239637,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,77,standard_7_08,7.0,7.404326822871558,0.4043268228715577,0.4043268228715577,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,78,standard_7_09,7.0,7.383764845525055,0.3837648455250546,0.3837648455250546,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__007,sg_selected,PCA_PLSRegression,79,standard_7_10,7.0,7.455694079878601,0.4556940798786009,0.4556940798786009,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,60,standard_5_01,5.0,4.566794088552681,-0.4332059114473185,0.4332059114473185,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,61,standard_5_02,5.0,4.561137346109944,-0.4388626538900562,0.4388626538900562,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,62,standard_5_03,5.0,4.607402249851777,-0.3925977501482229,0.3925977501482229,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,63,standard_5_04,5.0,4.616546896110339,-0.3834531038896607,0.3834531038896607,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,64,standard_5_05,5.0,4.657720720524725,-0.3422792794752753,0.3422792794752753,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,65,standard_5_06,5.0,4.672563477031667,-0.3274365229683331,0.3274365229683331,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,66,standard_5_07,5.0,4.570765839632775,-0.4292341603672254,0.4292341603672254,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,67,standard_5_08,5.0,4.681104592127144,-0.3188954078728558,0.3188954078728558,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,68,standard_5_09,5.0,4.653277711168332,-0.3467222888316676,0.3467222888316676,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,69,standard_5_10,5.0,4.572861291616865,-0.4271387083831346,0.4271387083831346,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,70,standard_7_01,7.0,7.150072004999114,0.1500720049991137,0.1500720049991137,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,71,standard_7_02,7.0,7.207018851215381,0.2070188512153814,0.2070188512153814,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,72,standard_7_03,7.0,7.393555111374244,0.3935551113742441,0.3935551113742441,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,73,standard_7_04,7.0,7.317019836782234,0.3170198367822339,0.3170198367822339,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,74,standard_7_05,7.0,7.283290720494815,0.2832907204948149,0.2832907204948149,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,75,standard_7_06,7.0,7.380418692298045,0.3804186922980452,0.3804186922980452,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,76,standard_7_07,7.0,7.358490107923965,0.3584901079239646,0.3584901079239646,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,77,standard_7_08,7.0,7.404326822871559,0.4043268228715586,0.4043268228715586,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,78,standard_7_09,7.0,7.383764845525055,0.3837648455250555,0.3837648455250555,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__008,sg_selected,PCA_PLSRegression,79,standard_7_10,7.0,7.455694079878602,0.4556940798786018,0.4556940798786018,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,60,standard_5_01,5.0,4.566794088552682,-0.4332059114473177,0.4332059114473177,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,61,standard_5_02,5.0,4.561137346109946,-0.4388626538900544,0.4388626538900544,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,62,standard_5_03,5.0,4.607402249851779,-0.3925977501482212,0.3925977501482212,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,63,standard_5_04,5.0,4.616546896110341,-0.3834531038896589,0.3834531038896589,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,64,standard_5_05,5.0,4.657720720524727,-0.3422792794752727,0.3422792794752727,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,65,standard_5_06,5.0,4.672563477031668,-0.3274365229683322,0.3274365229683322,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,66,standard_5_07,5.0,4.570765839632776,-0.4292341603672236,0.4292341603672236,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,67,standard_5_08,5.0,4.681104592127145,-0.318895407872855,0.318895407872855,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,68,standard_5_09,5.0,4.653277711168334,-0.3467222888316659,0.3467222888316659,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,69,standard_5_10,5.0,4.572861291616867,-0.4271387083831328,0.4271387083831328,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,70,standard_7_01,7.0,7.150072004999117,0.1500720049991173,0.1500720049991173,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,71,standard_7_02,7.0,7.207018851215384,0.2070188512153841,0.2070188512153841,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,72,standard_7_03,7.0,7.393555111374245,0.393555111374245,0.393555111374245,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,73,standard_7_04,7.0,7.317019836782235,0.3170198367822348,0.3170198367822348,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,74,standard_7_05,7.0,7.283290720494817,0.2832907204948167,0.2832907204948167,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,75,standard_7_06,7.0,7.380418692298047,0.380418692298047,0.380418692298047,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,76,standard_7_07,7.0,7.358490107923966,0.3584901079239664,0.3584901079239664,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,77,standard_7_08,7.0,7.40432682287156,0.4043268228715604,0.4043268228715604,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,78,standard_7_09,7.0,7.383764845525058,0.3837648455250582,0.3837648455250582,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__009,sg_selected,PCA_PLSRegression,79,standard_7_10,7.0,7.455694079878603,0.4556940798786026,0.4556940798786026,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,60,standard_5_01,5.0,4.512470940637712,-0.4875290593622878,0.4875290593622878,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,61,standard_5_02,5.0,4.550037801054561,-0.449962198945439,0.449962198945439,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,62,standard_5_03,5.0,4.589925228778899,-0.410074771221101,0.410074771221101,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,63,standard_5_04,5.0,4.586163944433622,-0.413836055566378,0.413836055566378,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,64,standard_5_05,5.0,4.598618978035901,-0.4013810219640987,0.4013810219640987,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,65,standard_5_06,5.0,4.667406201836499,-0.3325937981635007,0.3325937981635007,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,66,standard_5_07,5.0,4.557904968166377,-0.442095031833623,0.442095031833623,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,67,standard_5_08,5.0,4.668438755410124,-0.3315612445898761,0.3315612445898761,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,68,standard_5_09,5.0,4.637987800127123,-0.3620121998728773,0.3620121998728773,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,69,standard_5_10,5.0,4.529897482886439,-0.4701025171135615,0.4701025171135615,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,70,standard_7_01,7.0,6.767760072796961,-0.2322399272030386,0.2322399272030386,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,71,standard_7_02,7.0,6.813958267090167,-0.1860417329098327,0.1860417329098327,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,72,standard_7_03,7.0,6.893098763950878,-0.1069012360491221,0.1069012360491221,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,73,standard_7_04,7.0,6.8353100210624245,-0.1646899789375755,0.1646899789375755,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,74,standard_7_05,7.0,7.01855854948211,0.0185585494821101,0.0185585494821101,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,75,standard_7_06,7.0,7.154413217108123,0.1544132171081234,0.1544132171081234,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,76,standard_7_07,7.0,7.077758727920842,0.077758727920842,0.077758727920842,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,77,standard_7_08,7.0,7.086643885093325,0.0866438850933253,0.0866438850933253,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,78,standard_7_09,7.0,7.137701764408931,0.1377017644089306,0.1377017644089306,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__010,sg_selected,PCA_PLSRegression,79,standard_7_10,7.0,7.182305960646069,0.1823059606460688,0.1823059606460688,7.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,60,standard_5_01,5.0,4.512470940637709,-0.4875290593622914,0.4875290593622914,5.0,middle_concentrations_only,"3, 10"
Mid,Mid__sg_selected__PCA_PLSRegression__011,sg_selected,PCA_PLSRegression,61,standard_5_02,5.0,4.550037801054556,-0.4499621989454443,0.4499621989454443,5.0,middle_concentrations_only,"3, 10"
